995790600.0	8.501471346151412e-06	8.495252839818648e-06	956877906.0968378
995792400.0	8.396858417724656e-06	8.391402167301304e-06	987840817.9632136
995794200.0	8.296701267429315e-06	8.291945890883862e-06	1020086690.4830388
995796000.0	8.201376331465744e-06	8.197259694170393e-06	1053503764.8847551
1013459400.0	7.19035351902888e-06	7.1871671814589375e-06	1814192154.351331
1013461200.0	7.182634937292223e-06	7.179697198246614e-06	1826631834.2900097
1013463000.0	7.174607477348575e-06	7.171913411534231e-06	1839856043.3734343
1013464800.0	7.166389357396592e-06	7.163931947997892e-06	1853703422.9256747
1013466600.0	7.158088348015812e-06	7.1558588426278335e-06	1868016539.198436
1013468400.0	7.1498011711577944e-06	7.147789425288833e-06	1882642936.8018637
1013470200.0	7.141613387804551e-06	7.139808186871711e-06	1897435978.0571456
1013472000.0	7.13359967126737e-06	7.1319890250834446e-06	1912255487.01519
1013473800.0	7.125824367254475e-06	7.124395773625648e-06	1926968220.4982226
1013475600.0	7.118342252348447e-06	7.117082928504214e-06	1941448189.0159597
1013477400.0	7.111199415798043e-06	7.110096497964238e-06	1955576849.9360683
1013479200.0	7.1044342035474135e-06	7.103474916102275e-06	1969243194.311302
1013481000.0	7.098078177280363e-06	7.097249973673564e-06	1982343746.682409
1013482800.0	7.092157053294308e-06	7.091447731314944e-06	1994782495.8864205
1013484600.0	7.086691597059625e-06	7.086089391225305e-06	2006470771.8763905
1013486400.0	7.081698457949456e-06	7.08119211178853e-06	2017327081.636998
1013488200.0	7.077190935569081e-06	7.076769756454761e-06	2027276915.138276
1013490000.0	7.073179674349709e-06	7.0728335733445865e-06	2036252530.4486728
1013491800.0	7.069673286874532e-06	7.069392805800349e-06	2044192725.524949
1013493600.0	7.0666789091443235e-06	7.066455236851889e-06	2051042602.5136497
1013495400.0	7.064202692723869e-06	7.06402767228793e-06	2056753329.1625967
1013497200.0	7.062250239706936e-06	7.062116368030641e-06	2061281900.9520013
1013499000.0	7.060826986877275e-06	7.0607274079655e-06	2064590906.82889
1013500800.0	7.0599385457049825e-06	7.059867038676646e-06	2066648300.3484817
1013502600.0	7.0595910046599235e-06	7.0595419673979354e-06	2067427177.5086117
1013504400.0	7.0597912000083695e-06	7.059759629198286e-06	2066905562.1448002
1013536800.0	7.174975299560745e-06	7.174916042554697e-06	1834722497.0261388
1013538600.0	7.189437134647947e-06	7.189375350675508e-06	1810560873.2165852
1013540400.0	7.205072983801489e-06	7.205009376135566e-06	1785429527.527382
1013542200.0	7.221958314559009e-06	7.221893565539115e-06	1759372725.843104
1013544000.0	7.240175521719975e-06	7.240110273236631e-06	1732436492.1657681
1013545800.0	7.259814479176201e-06	7.259749315551318e-06	1704668499.7816317
1013547600.0	7.280973131365531e-06	7.280908564711952e-06	1676117964.1280289
1013549400.0	7.303758124575456e-06	7.30369458264685e-06	1646835537.2183375
1013551200.0	7.328285476503062e-06	7.328223292969272e-06	1616873204.5531461
1013553000.0	7.354681281758539e-06	7.354620688723493e-06	1586284184.4858792
1013554800.0	7.383082448783494e-06	7.383023571219098e-06	1555122830.5367773
1013643000.0	1.0994360759599545e-05	1.0974688768797417e-05	582489172.0973269
1013644800.0	1.0852973942554581e-05	1.0833491620937486e-05	594546805.9070076
1013646600.0	1.0707009037660268e-05	1.0687857734225686e-05	607622500.1554052
1013648400.0	1.0558506932332992e-05	1.0539810366036722e-05	621639734.2692018
1013650200.0	1.0409206042944989e-05	1.039106989502775e-05	636528184.964559
1013652000.0	1.0260553294344103e-05	1.0243065541831878e-05	652223811.3195258
1013653800.0	1.0113726131402526e-05	1.0096957894103318e-05	668668697.2550031
1013655600.0	9.96966076708383e-06	9.953667478584443e-06	685810710.6282411
1013657400.0	9.829082968919223e-06	9.813905724164831e-06	703603035.6406411
1013659200.0	9.692538740085046e-06	9.678205712095024e-06	722003631.477172
1013661000.0	9.56042329846664e-06	9.546951150127306e-06	740974645.2625487
1013662800.0	9.433007372953847e-06	9.420402617434532e-06	760481809.1049438
1013664600.0	9.310460333499166e-06	9.298720616041612e-06	780493848.9111296
1013666400.0	9.192870114122818e-06	9.181985402215884e-06	800981914.2243373
1013668200.0	9.080260046011691e-06	9.070213723924032e-06	821919042.7154318
1013670000.0	8.972602890942795e-06	8.963372760131448e-06	843279661.8417169
1013671800.0	8.869832366769517e-06	8.861391556982203e-06	865039137.8673087
1013673600.0	8.771852530595973e-06	8.764170327609989e-06	887173370.572297
1013675400.0	8.678545363461609e-06	8.671587959848838e-06	909658430.5259023
1013677200.0	8.589776826302854e-06	8.583508001437004e-06	932470245.4141221
1013679000.0	8.505401683708501e-06	8.499783418488918e-06	955584327.9981083
1013680800.0	8.425267310958794e-06	8.420260342211987e-06	978975547.4180989
1013682600.0	8.349216695698219e-06	8.344781014456023e-06	1002617937.2966757
1013684400.0	8.277090779833404e-06	8.273186077317598e-06	1026484542.6719997
1013686200.0	8.208730281179675e-06	8.205316345638069e-06	1050547302.0318743
1013688000.0	8.143977114354261e-06	8.141014181709066e-06	1074776957.6578908
1013689800.0	8.082675480568964e-06	8.08012454160555e-06	1099142997.1713889
1013691600.0	8.024672703669498e-06	8.022495770228072e-06	1123613621.2809017
1013693400.0	7.969819866322918e-06	7.967980198982653e-06	1148155735.349551
1013695200.0	7.917972289520437e-06	7.916434589113592e-06	1172734962.1919284
1013697000.0	7.868989885567829e-06	7.86772045090282e-06	1197315675.3269482
1013698800.0	7.822737412821126e-06	7.821704266931269e-06	1221861049.7938228
1013700600.0	7.779084654126095e-06	7.778257641399011e-06	1246333127.514791
1013702400.0	7.737906530381309e-06	7.737257386846995e-06	1270692897.6005802
1013704200.0	7.699083164167585e-06	7.698585563260137e-06	1294900388.6157663
1013706000.0	7.662499902707539e-06	7.662129478727198e-06	1318914771.392435
1013707800.0	7.628047307116902e-06	7.627781658577635e-06	1342694471.352713
1013709600.0	7.5956211152726694e-06	7.595439790302646e-06	1366197288.1534588
1013711400.0	7.565122179906252e-06	7.565006645711339e-06	1389380523.8788092
1013713200.0	7.536456390580733e-06	7.536389988946702e-06	1412201115.5069897
1013715000.0	7.509534580394999e-06	7.5095024711143495e-06	1434615772.2968743
1013716800.0	7.484272419916213e-06	7.484261513877102e-06	1456581117.6753929
1013718600.0	7.460590301922122e-06	7.460589185542124e-06	1478053833.9728012
1013720400.0	7.438413218694427e-06	7.4384120712348425e-06	1498990809.65443
1013722200.0	7.4176706341524915e-06	7.417661139357931e-06	1519349288.0443797
1013724000.0	7.398296352215204e-06	7.398271605609136e-06	1539087017.2173307
1013725800.0	7.380228382484095e-06	7.380182795538424e-06	1558162400.9960878
1018423800.0	7.006772878811809e-06	7.006273158386224e-06	2207740849.947892
1018425600.0	7.016334475978938e-06	7.0158383866291065e-06	2180520637.791846
1018427400.0	7.026715794382298e-06	7.026225359996056e-06	2152033225.9454026
1018429200.0	7.037969145681808e-06	7.037486301987787e-06	2122331201.5926006
1018431000.0	7.0501514918724195e-06	7.049678067571449e-06	2091470586.2015548
1018432800.0	7.063324738374698e-06	7.062862437288444e-06	2059510781.8662305
1018434600.0	7.07755602343502e-06	7.077106407862167e-06	2026514522.533588
1018436400.0	7.092917994882987e-06	7.092482470352237e-06	1992547830.6615791
1018438200.0	7.109489062314158e-06	7.109068863917702e-06	1957679979.7046752
1018440000.0	7.127353608797294e-06	7.126949789282142e-06	1921983463.130671
1018441800.0	7.1466021414542675e-06	7.146215561237525e-06	1885533970.5509822
1018443600.0	7.167331354315811e-06	7.166962673576199e-06	1848410371.5499222
1018445400.0	7.18964406970696e-06	7.189293742670798e-06	1810694707.5858874
1018447200.0	7.213649015685715e-06	7.213317287197895e-06	1772472192.210036
1018449000.0	7.239460386800142e-06	7.239147291226214e-06	1733831219.4884777
1018450800.0	7.267197123572136e-06	7.2669024860218456e-06	1694863379.9153068
1018452600.0	7.2969818323599085e-06	7.296705272138517e-06	1655663482.792474
1018454400.0	7.328939252641275e-06	7.328680188735204e-06	1616329582.7746973
1018456200.0	7.363194163185632e-06	7.362951821458925e-06	1576963007.2468977
1018458000.0	7.399868603556385e-06	7.399642025159026e-06	1537668379.7073252
1018459800.0	7.439078274412089e-06	7.43886632471621e-06	1498553632.6551878
1018461600.0	7.480927972326798e-06	7.480729349441751e-06	1459730001.1833196
1018463400.0	7.525505915982473e-06	7.525319157592544e-06	1421311985.7884045
1018465200.0	7.572876835959761e-06	7.572700322860865e-06	1383417269.8448095
1018467000.0	7.623073737386899e-06	7.622905691724811e-06	1346166573.300914
1018468800.0	7.67608831075036e-06	7.675926786540045e-06	1309683420.5198772
1018470600.0	7.731860071209645e-06	7.73170293431915e-06	1274093796.0630345
1018472400.0	7.790264459029963e-06	7.790109353509736e-06	1239525658.407248
1018474200.0	7.851100339199756e-06	7.850944636734055e-06	1206108278.5350015
1018476000.0	7.91407759626462e-06	7.913918325744243e-06	1173971368.9289403
1018477800.0	7.978805819801337e-06	7.978639574743256e-06	1143243969.500302
1018479600.0	8.044785387099087e-06	8.044608210057055e-06	1114053062.492359
1018481400.0	8.11140252603916e-06	8.111209771415811e-06	1086521898.363639
1018483200.0	8.177930111539332e-06	8.177716291399576e-06	1060768030.6766405
1018485000.0	8.243535923679784e-06	8.243294545166935e-06	1036901081.3276619
1018501200.0	8.639636572001666e-06	8.638646542657451e-06	918019556.6088134
1018503000.0	8.649165535167606e-06	8.648018376556625e-06	915620638.911067
1018504800.0	8.651079416331691e-06	8.649759877514211e-06	915176648.6443479
1018506600.0	8.645797757683234e-06	8.64429170037697e-06	916572617.0044984
1018508400.0	8.63390101716249e-06	8.632195785804513e-06	919680236.237179
1018510200.0	8.616089567954131e-06	8.614174282746503e-06	924361184.1221863
1018512000.0	8.593140535317303e-06	8.591006298888448e-06	930470466.8651352
1018513800.0	8.565866463389996e-06	8.563506481626562e-06	937859610.3869766
1018515600.0	8.535078835436198e-06	8.532488460858984e-06	946379568.7058412
1018517400.0	8.501558316470618e-06	8.49873502762144e-06	955883260.9362744
1018519200.0	8.466032484775264e-06	8.462975817437652e-06	966227688.1869181
1018521000.0	8.4291609061891e-06	8.425872351786251e-06	977275619.5912259
1018522800.0	8.391526778034198e-06	8.388009662906587e-06	988896863.6431395
1018524600.0	8.353634025117438e-06	8.34989338158515e-06	1000969157.1387866
1018526400.0	8.315908605060654e-06	8.31195104189572e-06	1013378715.2170401
1018528200.0	8.278702846548398e-06	8.274536423722784e-06	1026020482.0251395
1018530000.0	8.242301807520702e-06	8.237935917269773e-06	1038798112.3540977
1018531800.0	8.206930896719027e-06	8.202376150554259e-06	1051623683.5120955
1018533600.0	8.172764354022908e-06	8.16803247316726e-06	1064417064.157499
1018535400.0	8.13993482925191e-06	8.13503853354218e-06	1077104657.0458417
1018537200.0	8.10854613131561e-06	8.10349902190596e-06	1089616481.782423
1018539000.0	8.078699833789052e-06	8.073516312615988e-06	1101876784.2129025
1018540800.0	8.050624267013523e-06	8.045320937535082e-06	1113748521.4570537
1018542600.0	8.024954384939364e-06	8.019648735541416e-06	1124860595.0769777
1018544400.0	7.999749409278881e-06	7.994582562476607e-06	1136001850.585001
1018546200.0	7.97579436755997e-06	7.970782279926463e-06	1146859063.311765
1018548000.0	7.953300473771478e-06	7.948453662722803e-06	1157302505.505404
1018549800.0	7.932280565796256e-06	7.927608679613333e-06	1167286528.0025327
1018551600.0	7.912706082843101e-06	7.908218309898099e-06	1176785223.278183
1018553400.0	7.894532715122793e-06	7.890237800851346e-06	1185782173.7718878
1018555200.0	7.877708472499075e-06	7.87361464549366e-06	1194267361.386621
1018557000.0	7.862177273834447e-06	7.85829213927683e-06	1202235819.118565
1018558800.0	7.847880908586278e-06	7.844211326592764e-06	1209686863.5244403
1018560600.0	7.834760246962138e-06	7.83131220314243e-06	1216623563.715228
1018562400.0	7.822756037211764e-06	7.819534509910932e-06	1223052322.3754072
1018564200.0	7.81180944774637e-06	7.808818275137966e-06	1228982516.7884796
1018566000.0	7.801862440654923e-06	7.799104190627071e-06	1234426174.6242974
1018567800.0	7.792858029831777e-06	7.79033387557503e-06	1239397671.1314917
1018569600.0	7.784740457307724e-06	7.782450061291359e-06	1243913441.437713
1018571400.0	7.777455315477784e-06	7.775396724802928e-06	1247991701.934772
1018573200.0	7.770949630005472e-06	7.76911918592549e-06	1251652180.3265176
1018575000.0	7.765171923204733e-06	7.763564187730341e-06	1254915849.3085563
1018576800.0	7.760072263560252e-06	7.758679965830965e-06	1257804665.9825592
1018578600.0	7.75560231304953e-06	7.754416318174276e-06	1260341314.533825
1018580400.0	7.751715378068555e-06	7.75072468071695e-06	1262548952.5254238
1018582200.0	7.748366468081154e-06	7.747558212964019e-06	1264450961.3138382
1018584000.0	7.745512365625597e-06	7.744871896420262e-06	1266070701.0299096
1018585800.0	7.743111712242759e-06	7.742622650149049e-06	1267431269.307304
1018587600.0	7.741125105573646e-06	7.740769458016638e-06	1268555268.2355044
1018589400.0	7.739515212895941e-06	7.739273512223365e-06	1269464577.518703
1018591200.0	7.73824689881501e-06	7.738098370148388e-06	1270180135.9374025
1018623600.0	7.750621782799041e-06	7.748553277256286e-06	1263852411.838562
1018625400.0	7.753072713748746e-06	7.750773898053375e-06	1262519450.6306045
1018627200.0	7.75581125779316e-06	7.753282516492246e-06	1261018219.0385199
1018629000.0	7.75887025113346e-06	7.756114077805292e-06	1259329565.4053562
1018630800.0	7.762285433871827e-06	7.759306306085839e-06	1257433197.8759232
1018632600.0	7.766095322489041e-06	7.762899552228763e-06	1255307890.8082662
1018634400.0	7.770341088877344e-06	7.766936652532145e-06	1252931699.693344
1018636200.0	7.775066434622485e-06	7.771462786753242e-06	1250282191.3335447
1018638000.0	7.780317486208161e-06	7.776525361399937e-06	1247336673.832365
1018639800.0	7.786142693202079e-06	7.78217390016477e-06	1244072436.4805973
1018641600.0	7.79259273537583e-06	7.788459947243812e-06	1240466995.0077066
1018643400.0	7.799720436179981e-06	7.795436980797715e-06	1236498342.1466112
1018645200.0	7.807580684422303e-06	7.803160337898763e-06	1232145200.5597577
1018647000.0	7.816230354930902e-06	7.811687141417657e-06	1227387280.779029
1018648800.0	7.825728219437013e-06	7.821076219679028e-06	1222205545.6767793
1018650600.0	7.836134851720252e-06	7.83138802246199e-06	1216582475.0671914
1020868200.0	6.9745690875755516e-06	6.9698372394154034e-06	2321216861.847108
1020870000.0	6.982551736509791e-06	6.977819858773107e-06	2294914685.279941
1020871800.0	6.9912314242777105e-06	6.986501764838635e-06	2267266959.0662127
1020873600.0	7.000648662631857e-06	6.9959233086658726e-06	2238329244.9544134
1020875400.0	7.010847270294985e-06	7.006128121882135e-06	2208161176.519794
1020877200.0	7.021874491114125e-06	7.0171632348536455e-06	2176826430.8837423
1020879000.0	7.033781085259799e-06	7.029079168005173e-06	2144392705.7278562
1020880800.0	7.046621381561898e-06	7.041929984397344e-06	2110931702.639802
1020882600.0	7.060453276130201e-06	7.055773288720365e-06	2076519117.134504
1020884400.0	7.075338158641317e-06	7.070670154101324e-06	2041234635.557497
1020886200.0	7.09134074311437e-06	7.086684953570678e-06	2005161939.047141
1020888000.0	7.108528774901413e-06	7.103885067938159e-06	1968388714.0651586
1020889800.0	7.126972579231871e-06	7.1223404354719056e-06	1931006669.3057578
1020891600.0	7.14674441010299e-06	7.142122902223055e-06	1893111557.599576
1020893400.0	7.167917550843762e-06	7.163305324396584e-06	1854803200.8016074
1020895200.0	7.190565109917458e-06	7.185960366427375e-06	1816185514.7526357
1020897000.0	7.214758447969303e-06	7.2101589308779555e-06	1777366530.235229
1020898800.0	7.2405651657680636e-06	7.2359681499746175e-06	1738458404.0465786
1020900600.0	7.268046578316137e-06	7.263448864225848e-06	1699577412.797086
1020902400.0	7.297254600296295e-06	7.292652513500095e-06	1660843919.658761
1020904200.0	7.328227974281377e-06	7.323617372236294e-06	1622382301.6646116
1020906000.0	7.360987788936733e-06	7.356364076273154e-06	1584320822.162874
1020907800.0	7.3955322636167565e-06	7.3908904179284405e-06	1546791429.6416032
1020909600.0	7.4318308222822305e-06	7.4271654325124335e-06	1509929460.677238
1020911400.0	7.469817548080304e-06	7.4651228677804425e-06	1473873221.274327
1020913200.0	7.509384203534653e-06	7.504654221324463e-06	1438763417.7432568
1020915000.0	7.5503731204126944e-06	7.545601649754615e-06	1404742406.9108431
1020916800.0	7.5925704073726935e-06	7.587751197309781e-06	1371953234.2828605
1020918600.0	7.635700081022215e-06	7.630826948643515e-06	1340538431.2872822
1020920400.0	7.679419881211208e-06	7.674486865204839e-06	1310638548.0975142
1020922200.0	7.723319654080068e-06	7.718321186866537e-06	1282390409.6128955
1020924000.0	7.766923243398495e-06	7.761854336882976e-06	1255925096.8213766
1020925800.0	7.809694775455512e-06	7.80455121264144e-06	1231365676.91456
1020943800.0	8.06699422606095e-06	8.061130073936834e-06	1107050194.0737004
1020945600.0	8.067286636025219e-06	8.061377697337313e-06	1106946131.7210388
1020947400.0	8.062847079805147e-06	8.056900692732798e-06	1108831615.631407
1020949200.0	8.054037174082239e-06	8.048060511305625e-06	1112580000.535596
1020951000.0	8.041298335763476e-06	8.03529822012525e-06	1118051702.819098
1020952800.0	8.025126292433937e-06	8.019109065381413e-06	1125097383.8040376
1020954600.0	8.006045954044526e-06	8.000017399371223e-06	1133561095.1428447
1020956400.0	7.984588516381939e-06	7.978553836409743e-06	1143283252.0213187
1020958200.0	7.961272081235167e-06	7.955235918654013e-06	1154103332.7350543
1020960000.0	7.936586467388086e-06	7.930552963638676e-06	1165862238.7747266
1020961800.0	7.910982348304578e-06	7.90495522847169e-06	1178404282.695572
1020963600.0	7.88486444107541e-06	7.878847115541784e-06	1191578799.3035698
1020965400.0	7.858588204667816e-06	7.852583878944272e-06	1205241397.464513
1020967200.0	7.832459374408742e-06	7.826471160018584e-06	1219254884.1167722
1020969000.0	7.806735634215203e-06	7.80076665507731e-06	1233489900.3685684
1020970800.0	7.78162977432211e-06	7.775683264715783e-06	1247825313.7145875
1020972600.0	7.757313772562215e-06	7.751393164179503e-06	1262148410.2729783
1020974400.0	7.733923348189017e-06	7.72803234462556e-06	1276354926.8175476
1020976200.0	7.711562643285459e-06	7.705705281443068e-06	1290348959.2272384
1020978000.0	7.690308784606728e-06	7.684489482864844e-06	1304042779.8734183
1020979800.0	7.670216165847323e-06	7.664439759252101e-06	1317356588.6985862
1020981600.0	7.651320356123555e-06	7.645592119258991e-06	1330218217.4762228
1020983400.0	7.633641582586865e-06	7.627967240778016e-06	1342562807.5987136
1020985200.0	7.617187775901663e-06	7.611573505386211e-06	1354332474.844487
1020987000.0	7.601957199588393e-06	7.5964096174223606e-06	1365475965.0574033
1020988800.0	7.5879406866373925e-06	7.5824668310269385e-06	1375948310.6073918
1020990600.0	7.575123518295207e-06	7.569730819917341e-06	1385710493.590837
1020992400.0	7.563486989981787e-06	7.558183234970637e-06	1394729114.9169726
1020994200.0	7.5530097060611835e-06	7.547802991046451e-06	1402976069.7417865
1020996000.0	7.543668646033808e-06	7.538567325883228e-06	1410428226.2008834
1020997800.0	7.5354400444126066e-06	7.530452673147802e-06	1417067101.7003207
1020999600.0	7.528300133116914e-06	7.523435398560455e-06	1422878521.744663
1021001400.0	7.522225804130416e-06	7.517492457123093e-06	1427852234.676099
1021003200.0	7.517195283657568e-06	7.5126020630597745e-06	1431981423.5905685
1021005000.0	7.5131890039328665e-06	7.508744560157725e-06	1435261971.2503068
1021006800.0	7.510191141872344e-06	7.5059039663861e-06	1437691085.5235958
1021008600.0	7.508193324044054e-06	7.504071713208345e-06	1439263992.8354292
1021010400.0	7.507206464164604e-06	7.5032586749714405e-06	1439963481.9710085
1021012200.0	7.5072964599550865e-06	7.5035324197589045e-06	1439727863.035677
1021014000.0	7.508409674308637e-06	7.504845560522104e-06	1438599096.9263036
1021015800.0	7.510329126905349e-06	7.506975532868377e-06	1436773402.8108828
1021017600.0	7.513114515360705e-06	7.5099764305381526e-06	1434212082.1455538
1021019400.0	7.516798792708036e-06	7.513879504399954e-06	1430899624.1994233
1021048200.0	7.697044514380478e-06	7.696949038515084e-06	1295952796.9898534
1021050000.0	7.715675157602406e-06	7.715634749489937e-06	1284073850.7771537
1021051800.0	7.73513276870524e-06	7.735124387620685e-06	1271995962.301404
1021053600.0	7.755406949749651e-06	7.755406581618892e-06	1259750915.6588743
1021055400.0	7.776486477059001e-06	7.776469331230638e-06	1247369170.0390334
1021057200.0	7.798359433725617e-06	7.798300161896454e-06	1234879684.9786403
1021059000.0	7.821013399467191e-06	7.82088633457316e-06	1222309753.2055135
1021060800.0	7.844435698964386e-06	7.844215111157907e-06	1209684844.0338204
1021062600.0	7.868613707077798e-06	7.868274073232721e-06	1197028460.952134
1021064400.0	7.893535216753162e-06	7.893051499247308e-06	1184362012.303783
1021066200.0	7.919188867087282e-06	7.918536797070479e-06	1171704697.9040837
1021068000.0	7.945564624261128e-06	7.944720983987604e-06	1159073415.8004632
1021069800.0	7.972654321569033e-06	7.971597220144454e-06	1146482685.6161277
1021071600.0	8.000452241958163e-06	7.999161378435652e-06	1133944595.6003294
1021073400.0	8.028955735036578e-06	8.02741264289246e-06	1121468774.5809166
1021075200.0	8.058165871123338e-06	8.056354138134057e-06	1109062384.836394
1021077000.0	8.088088108898207e-06	8.085993566948089e-06	1096730142.8629153
1021078800.0	8.118732970815547e-06	8.116343850564255e-06	1084474366.1414337
1021080600.0	8.15011670579276e-06	8.147423751980284e-06	1072295049.5607401
1021082400.0	8.182261942508674e-06	8.179258486610584e-06	1060189965.045446
1021084200.0	8.21519830000768e-06	8.211880287920673e-06	1048154792.4318743
1021086000.0	8.248962939373516e-06	8.245328913127567e-06	1036183281.4043324
1021087800.0	8.283601072008037e-06	8.27965210563601e-06	1024267433.1401356
1021089600.0	8.319166372456418e-06	8.314905963384753e-06	1012397714.9570113
1021091400.0	8.355721302010567e-06	8.351155220552528e-06	1000563299.0309913
1021093200.0	8.393337312821456e-06	8.388473413377378e-06	988752329.0755408
1021095000.0	8.432094949776065e-06	8.426942948284376e-06	976952202.8412317
1021096800.0	8.4720837637759e-06	8.46665498670087e-06	965149890.5727166
1021098600.0	8.513402064653831e-06	8.507709175349587e-06	953332271.0589998
1021100400.0	8.556156492198722e-06	8.550213200844253e-06	941486483.2376035
1021102200.0	8.600461316300173e-06	8.594282079553347e-06	929600308.030975
1021104000.0	8.646437461719633e-06	8.640037178449422e-06	917662567.3590986
1021105800.0	8.69421118025701e-06	8.687604889177985e-06	905663545.7900325
1021107600.0	8.743912329495678e-06	8.737114914355812e-06	893595426.8496671
1021109400.0	8.79567209352236e-06	8.78869800081763e-06	881452763.0928242
1022788800.0	7.1466286184704994e-06	7.1408394417296085e-06	1895505873.1440127
1022790600.0	7.136756890472132e-06	7.1309858917811395e-06	1914180752.684521
1022792400.0	7.1269983900516995e-06	7.121241800472169e-06	1933175290.844242
1022794200.0	7.117430543763563e-06	7.111684617931277e-06	1952339340.07237
1022796000.0	7.108119347292484e-06	7.102380430565281e-06	1971528580.7786171
1022797800.0	7.099120212199896e-06	7.093384799343742e-06	1990604976.6137738
1022799600.0	7.090478951954292e-06	7.0847437375425626e-06	2009437092.6424973
1022801400.0	7.0822328370778645e-06	7.076494758008535e-06	2027900298.2508066
1022803200.0	7.074411665020934e-06	7.068667935708589e-06	2045876875.0567863
1022805000.0	7.067038804688197e-06	7.061286945547978e-06	2063256048.2492814
1022806800.0	7.0601321879075386e-06	7.054370047768458e-06	2079933957.541916
1022808600.0	7.05370523029642e-06	7.047931003369107e-06	2095813581.6652598
1022810400.0	7.0477676719842055e-06	7.041979909965506e-06	2110804628.1872857
1022812200.0	7.042326334705061e-06	7.036523954552112e-06	2124823398.4496462
1022814000.0	7.037385796180758e-06	7.031568084028769e-06	2137792635.5819776
1022815800.0	7.032948985764207e-06	7.0271155973873776e-06	2149641361.9352713
1022817600.0	7.0290177072041e-06	7.023168665374543e-06	2160304710.967484
1022819400.0	7.025593095541834e-06	7.019728784584309e-06	2169723757.40892
1022821200.0	7.022676015646339e-06	7.016797173453245e-06	2177845348.553128
